,0
0,11.390999999999996
1,9.106999999999996
2,5.907000000000002
3,11.655999999999999
4,11.736
5,4.88
6,8.21
7,9.34
8,6.1
9,7.215
10,7.055
11,6.385
12,7.79
13,11.8783
14,56.25739999999997
15,5.636000000000001
16,9.58
17,8.0
18,5.141
19,11.25
20,6.520000000000001
21,10.911000000000003
22,14.620999999999999
23,5.450999999999998
24,9.241
25,5.57
26,7.77
27,9.502999999999997
28,7.19
29,14.247000000000003
30,38.164399999999965
31,6.279700000000004
32,8.745999999999999
33,11.719999999999997
34,11.64
35,7.329999999999999
36,9.932999999999995
37,8.236000000000004
38,8.487
39,5.226
40,6.85
41,19.79870000000001
42,8.282
43,7.767999999999998
44,6.123999999999999
45,7.181000000000004
46,6.9182999999999995
47,9.363999999999999
48,6.694000000000005
49,15.9964
50,17.918000000000003
51,10.747
52,28.282599999999984
53,5.294
54,12.38
55,12.894699999999995
56,6.152
57,9.427
58,5.376000000000005
59,8.5
60,6.02
61,13.383999999999999
62,5.0
63,15.878999999999998
64,8.72
65,8.848
66,8.943999999999997
67,7.545000000000003
68,5.289999999999997
69,24.01
70,8.605
71,10.573999999999996
72,5.396999999999997
73,5.995
74,10.443000000000007
75,9.115
76,30.532999999999987
77,15.112999999999994
78,16.555
79,9.718
80,13.77
81,8.588000000000001
82,18.14800000000001
83,17.058000000000007
84,31.440899999999974
85,14.785
86,7.204
87,6.549999999999999
88,9.58
89,15.202999999999996
90,6.558500000000001
91,4.937000000000001
92,8.67
93,17.925
94,6.56
95,11.636
96,11.823
97,15.725
98,7.325000000000001
99,8.578999999999994
100,7.3
101,9.085
102,18.0836
103,5.79
104,4.901000000000002
105,4.982999999999999
106,8.85
107,17.13000000000001
108,5.155000000000001
109,6.5367
110,6.025999999999999
111,7.36
112,15.13
113,9.2683
114,3.6442999999999994
115,13.285
116,7.63
117,7.463000000000001
118,7.008000000000001
119,9.201999999999996
120,5.685999999999999
121,9.578999999999997
122,10.470999999999997
123,15.499999999999993
124,9.875
125,9.655000000000003
126,7.657999999999996
127,8.501999999999999
128,11.797000000000002
129,30.80039999999997
130,8.815
131,8.765
132,8.895
133,10.780000000000003
134,11.4
135,14.392000000000005
136,5.842
137,5.68
138,22.428099999999993
139,18.051599999999997
140,5.255
141,5.46
142,4.77
143,50.10569999999998
144,7.785
145,48.195500000000074
146,5.399999999999999
147,7.693999999999999
148,8.8733
149,11.795000000000005
150,4.92
151,6.528
152,5.816
153,6.2989999999999995
154,6.742999999999999
155,6.485000000000001
156,6.428999999999999
157,5.324000000000003
158,13.015
159,5.050999999999998
160,21.7473
161,6.941999999999997
162,9.515
163,10.5
164,7.75
165,14.572000000000001
166,8.224
167,10.355
168,8.621999999999995
169,14.533399999999995
170,8.667000000000003
171,11.45
172,9.508899999999997
173,11.288000000000002
174,14.175999999999995
175,8.008299999999998
176,5.186
177,4.438
178,18.19
179,9.441
180,6.967000000000001
181,5.239999999999998
182,6.475
183,6.325999999999996
184,4.658
185,21.82
186,11.6243
187,33.13409999999996
188,11.177
189,10.824000000000003
190,7.1319999999999935
191,5.410999999999999
192,12.185
193,12.512999999999998
194,15.711999999999996
195,5.79
196,11.104
197,8.665
198,8.742999999999999
199,10.746300000000002
200,4.477
201,7.08
202,7.1789999999999985
203,13.460000000000006
204,9.51
205,8.628000000000002
206,20.651
207,7.825
208,5.918999999999999
209,11.032
210,5.459000000000002
211,4.847000000000001
212,60.038399999999996
213,7.076999999999999
214,7.468000000000001
215,11.75
216,8.365
217,7.7739999999999965
218,4.58
219,13.015999999999993
220,6.518
221,5.890999999999998
222,24.06000000000001
223,5.533999999999999
224,15.588
225,8.745
226,9.852000000000002
227,6.475
228,18.243999999999982
229,6.215
230,5.662999999999998
231,5.313000000000001
232,6.06
233,6.285
234,9.545000000000009
235,5.0630000000000015
236,13.4497
237,15.705
238,5.929000000000001
239,7.280999999999999
240,14.235
241,5.966999999999998
242,7.045
243,8.295
244,6.687
245,6.472000000000003
246,11.923
247,5.725
248,18.67200000000001
249,17.8534
250,8.11
251,6.495999999999999
252,5.451999999999997
253,13.045
254,9.59
255,8.420999999999998
256,11.95
257,6.466999999999998
258,9.469
259,6.722999999999995
260,5.87
261,10.215
262,8.78
263,18.719000000000005
264,6.388000000000001
265,6.253000000000001
266,9.059000000000003
267,12.470999999999997
268,6.284700000000003
269,5.676
270,5.358000000000003
271,5.887000000000001
272,8.69
273,11.883
274,8.597999999999999
275,9.672000000000002
276,6.58
277,5.879
278,13.6537
279,5.179000000000001
280,4.892000000000001
281,6.593999999999999
282,33.03960000000001
283,10.12
284,9.941399999999998
285,6.575
286,17.4433
287,5.585000000000003
288,56.416900000000034
289,11.875
290,4.71
291,7.425
292,5.5120000000000005
293,16.672299999999993
294,6.846
295,25.011699999999998
296,8.25
297,5.645000000000001
298,12.8583
299,6.1800000000000015
300,39.94259999999997
301,8.74
302,10.440000000000005
303,5.44
304,6.442999999999999
305,10.650000000000002
306,10.920000000000005
307,6.912000000000001
308,9.346000000000002
309,7.55
310,5.913000000000003
311,11.864999999999995
312,7.399
313,10.967000000000008
314,9.705699999999998
315,8.115999999999998
316,8.935
317,7.067999999999999
318,17.685
319,6.956
320,13.83
321,9.568000000000001
322,4.3900000000000015
323,9.275
324,9.47
325,8.728299999999999
